time,joy_delta,joy_speed,lqr_delta,lqr_speed
38.32306742668152,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.35030770301819,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.37728190422058,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.39805006980896,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.433444023132324,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.486000776290894,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.54233479499817,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.589722871780396,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.626492977142334,-1.0,0.7803900241851807,0.17657986975174694,0.363
38.65487861633301,-1.0,0.7803900241851807,0.13237283059621852,0.363
38.67948341369629,-1.0,0.7803900241851807,-4.646893708487061,0.363
38.71124601364136,-1.0,0.7803900241851807,-0.09075968030531037,0.363
38.736947536468506,-1.0,0.7803900241851807,4.968203975779172,0.363
38.7652370929718,-1.0,0.7803900241851807,0.18117968867996348,0.363
38.8027400970459,-1.0,0.7803900241851807,0.18117968867996348,0.363
38.82418966293335,-1.0,0.7803900241851807,0.18117968867996348,0.363
38.85071420669556,-1.0,0.7803900241851807,0.3464604481993132,0.37508004772073655
38.86787009239197,-1.0,0.7803900241851807,0.18660648571634306,0.37508004772073655
38.88761854171753,-1.0,0.7803900241851807,0.18660648571634306,0.37508004772073655
38.92079830169678,-1.0,0.7803900241851807,0.18660648571634306,0.37508004772073655
38.9504599571228,-1.0,0.7803900241851807,-4.525157030896426,0.4747810495425473
38.98730421066284,-1.0,0.7803900241851807,-0.06453948490433564,0.4747810495425473
39.02104449272156,-1.0,0.7803900241851807,-0.06453948490433564,0.4747810495425473
39.0408890247345,-1.0,0.7803900241851807,0.12234905870020171,0.5453009147537813
39.05783534049988,-1.0,0.7803900241851807,-0.05422591512580598,0.5453009147537813
39.081528425216675,-1.0,0.7803900241851807,-0.05422591512580598,0.5453009147537813
39.113996744155884,-1.0,0.7803900241851807,-0.05422591512580598,0.5453009147537813
39.14016103744507,-1.0,0.7963582873344421,5.0596468476118,0.6092183042217647
39.18527317047119,-1.0,0.7963582873344421,0.20248683887818167,0.6092183042217647
39.222540616989136,-1.0,0.7963582873344421,0.20248683887818167,0.6092183042217647
39.244707107543945,-1.0,0.7963582873344421,-4.560383841460697,0.6562512877577935
39.28380846977234,-1.0,0.7963582873344421,-0.0347054028744111,0.6562512877577935
39.31406879425049,-1.0,0.7963582873344421,-0.0347054028744111,0.6562512877577935
39.34297800064087,-1.0,0.7963582873344421,0.12358189887170568,0.6622481118454173
39.3753764629364,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.39440059661865,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.41640853881836,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.43900752067566,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.45934462547302,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.480188608169556,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.50051999092102,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.52317833900452,-1.0,0.7963582873344421,-0.025360211554675043,0.6622481118454173
39.543734550476074,-1.0,0.8043424487113953,-0.025368344253011696,0.6622481118454173
39.56709814071655,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.59104824066162,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.615394592285156,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.64795970916748,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.67775344848633,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.71843671798706,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.757038593292236,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.81140685081482,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.854381799697876,-1.0,0.8043424487113953,-0.025460849727878397,0.6622481118454173
39.894609212875366,-1.0,0.8043424487113953,5.155027938887899,0.9374812962314811
39.91538739204407,-1.0,0.8043424487113953,0.216391979202235,0.9374812962314811
39.94563603401184,-1.0,0.8043424487113953,-4.724067039234174,0.786516886934248
39.9954936504364,-1.0,0.8043424487113953,-0.011749053437888053,0.786516886934248
40.02694320678711,-1.0,0.8043424487113953,-0.011749053437888053,0.786516886934248
40.05909204483032,-1.0,0.8043424487113953,-0.04806981890745944,0.7562381645533167
40.09046983718872,-1.0,0.8043424487113953,-0.013778066454299544,0.7562381645533167
40.116310596466064,-1.0,0.8043424487113953,-0.013778066454299544,0.7562381645533167
40.142889738082886,-1.0,0.8043424487113953,4.887697231654586,0.6619411484075473
40.163350105285645,-1.0,0.8043424487113953,0.21565398025178903,0.6619411484075473
40.18638586997986,-1.0,0.8043424487113953,0.21565398025178903,0.6619411484075473
40.21525859832764,-1.0,0.8043424487113953,0.21565398025178903,0.6619411484075473
40.23979949951172,-1.0,0.8043424487113953,0.10481595192456247,0.715075946602999
40.26820349693298,-1.0,0.8043424487113953,0.21225199332208922,0.715075946602999
40.29938220977783,-1.0,0.8043424487113953,0.21225199332208922,0.715075946602999
40.33996629714966,-1.0,0.8043424487113953,0.21225199332208922,0.715075946602999
40.383641719818115,-1.0,0.8043424487113953,-4.692961496928424,0.7432183069479412
40.43701410293579,-1.0,0.8043424487113953,-0.02055579964504281,0.7432183069479412
40.4824640750885,-1.0,0.8043424487113953,-0.02055579964504281,0.7432183069479412
40.51386618614197,-1.0,0.8043424487113953,-0.02055579964504281,0.7432183069479412
40.5516083240509,-1.0,0.8043424487113953,-0.02055579964504281,0.7432183069479412
40.592597007751465,-1.0,0.8203107118606567,-0.02056958193988412,0.7432183069479412
40.64188313484192,-1.0,0.8203107118606567,-0.020728483324062928,0.7432183069479412
40.66453146934509,-1.0,0.8203107118606567,-0.020728483324062928,0.7432183069479412
40.719635248184204,-1.0,0.8203107118606567,-0.3177924228807129,0.49587514002850086
40.7613742351532,0.0,0.8282948732376099,-0.036938169520194526,0.49587514002850086
40.814175844192505,0.0,0.8522472381591797,0.10396917357295657,0.45404848145188037
40.84150505065918,0.0,0.8682155013084412,-0.029197127239566897,0.45404848145188037
40.860270738601685,0.0,0.8682155013084412,0.11962042480623407,0.43845496878938506
40.87931847572327,0.0,0.8682155013084412,-0.02076787771892758,0.43845496878938506
40.90482687950134,0.0,0.8682155013084412,-0.02076787771892758,0.43845496878938506
40.929925203323364,0.0,0.8682155013084412,-0.02076787771892758,0.43845496878938506
40.95817804336548,0.0,0.8682155013084412,0.15938838322480778,0.363
41.0133421421051,0.0,0.8682155013084412,-0.009943994287459297,0.363
41.087026834487915,0.7085019946098328,0.8682155013084412,-0.009943994287459297,0.363
41.11675143241882,0.9400418996810913,0.8682155013084412,0.10441215209959379,0.363
41.177265882492065,0.9560101628303528,0.8682155013084412,0.03659184264420747,0.363
41.204720973968506,0.0,0.8682155013084412,-0.0004919362103768974,0.363
41.23743438720703,0.0,0.8682155013084412,0.08078211243641117,0.363
41.26028299331665,0.0,0.8682155013084412,0.0044290529592136835,0.363
41.29916000366211,0.0,0.8682155013084412,0.0044290529592136835,0.363
41.335026025772095,0.0,0.8682155013084412,0.0044290529592136835,0.363
41.35988926887512,0.0,0.8682155013084412,-0.015459561770315822,0.363
41.39063835144043,0.0,0.8682155013084412,0.0029366196844359056,0.363
41.42159414291382,0.0,0.8682155013084412,0.0029366196844359056,0.363
41.445828676223755,0.0,0.8682155013084412,0.0029366196844359056,0.363
41.50047183036804,0.0,0.8682155013084412,0.0029366196844359056,0.363
41.540732860565186,0.0,0.8921679258346558,0.002931016622149539,0.363
41.577059507369995,0.0,0.9161203503608704,0.0028611470092954417,0.363
41.62822961807251,-0.3172793686389923,0.9161203503608704,0.002795674823687317,0.363
41.69669771194458,-0.8203107118606567,0.9320886135101318,0.002791886257767312,0.363
41.76441478729248,-0.4530096650123596,0.9320886135101318,0.0027477382135660715,0.363
41.79024052619934,0.0,0.9320886135101318,4.99807218219708,0.5301236887844387
41.81490349769592,0.0,0.9320886135101318,0.20784618818999662,0.5301236887844387
41.83823585510254,0.0,0.9320886135101318,0.18752526955419221,0.5810171343721025
41.857178688049316,0.0,0.9320886135101318,0.20717911563423366,0.5810171343721025
41.8792610168457,0.0,0.9320886135101318,0.20717911563423366,0.5810171343721025
41.89738082885742,0.0,0.9320886135101318,0.20717911563423366,0.5810171343721025
41.91937589645386,0.0,0.9320886135101318,-5.100854064312754,0.5727199120304536
41.939101457595825,0.0,0.9320886135101318,-0.017569159109579326,0.5727199120304536
41.95830225944519,0.0,0.9320886135101318,-0.017569159109579326,0.5727199120304536
41.97984051704407,0.0,0.9320886135101318,-0.017569159109579326,0.5727199120304536
42.005505084991455,0.0,0.9320886135101318,-0.017569159109579326,0.5727199120304536
42.03857922554016,0.0,0.9320886135101318,-0.017569159109579326,0.5727199120304536
42.062445640563965,0.0,0.9320886135101318,0.09402737172953506,0.5503094865933555
42.09979701042175,0.0857086107134819,0.9320886135101318,-0.011120852168145321,0.5503094865933555
42.133015394210815,0.30128026008605957,0.9320886135101318,-0.011120852168145321,0.5503094865933555
42.158257484436035,0.0,0.9320886135101318,5.41557697143188,0.5909080912115574
42.20003890991211,0.0,0.9320886135101318,0.21170645276332173,0.5909080912115574
42.2331428527832,0.0,0.9320886135101318,0.21170645276332173,0.5909080912115574
42.259857416152954,0.0,0.9320886135101318,-5.254008252668999,0.6249211812076323
42.29701256752014,0.0,0.9320886135101318,-0.013701519321014368,0.6249211812076323
42.324782609939575,0.0,0.9320886135101318,-0.013701519321014368,0.6249211812076323
42.35054802894592,0.0,0.9320886135101318,-0.022060969801231043,0.6020818714408083
42.40319085121155,0.0,0.9320886135101318,-0.01406627904488996,0.6020818714408083
42.43045711517334,0.0,0.9320886135101318,-0.01406627904488996,0.6020818714408083
42.460907220840454,0.0,0.9320886135101318,-0.01406627904488996,0.6020818714408083
42.50293755531311,0.0,0.9320886135101318,-0.01406627904488996,0.6020818714408083
42.54469561576843,0.0,0.9320886135101318,-0.01406627904488996,0.6020818714408083
42.57716107368469,0.0,0.9320886135101318,-0.01406627904488996,0.6020818714408083
42.61417317390442,0.0,0.9320886135101318,-0.01406627904488996,0.6020818714408083
42.64204454421997,0.0,0.9320886135101318,5.443221154145153,0.5356201238643297
42.69124364852905,0.0,0.9560410380363464,0.24217659854601425,0.5123223607430603
42.716407775878906,0.0,1.0,0.2087442496790369,0.5123223607430603
42.75088405609131,0.0,1.0,0.2113960003031124,0.48769997204999993
42.77111482620239,0.0,1.0,0.20926204095223386,0.48769997204999993
42.803444147109985,0.0,1.0,0.20926204095223386,0.48769997204999993
42.82547163963318,0.0,1.0,0.20926204095223386,0.48769997204999993
42.85125207901001,0.0,1.0,-5.5004815159758635,0.46329198958722406
42.88431406021118,0.0,1.0,-0.012579467908834784,0.46329198958722406
42.91569113731384,0.0,1.0,-0.012579467908834784,0.46329198958722406
42.95715284347534,0.0,1.0,0.012908304496803689,0.4387240725818893
42.99381375312805,0.0,1.0,-0.01103626273613829,0.4387240725818893
43.01902794837952,0.0,1.0,-0.01103626273613829,0.4387240725818893
43.04850482940674,0.0,1.0,5.702295950511733,0.4407805674500682
43.082173109054565,0.0,1.0,0.20995017266567925,0.4407805674500682
43.10672950744629,0.0,1.0,0.20995017266567925,0.4407805674500682
43.134526014328,0.0,1.0,-5.495042562281802,0.40266724449305724
43.16757798194885,0.0,1.0,-0.010395439155686814,0.40266724449305724
43.19519519805908,0.0,1.0,-0.010395439155686814,0.40266724449305724
43.22375011444092,0.0,1.0,-0.010395439155686814,0.40266724449305724
43.252561807632446,0.0,1.0,5.687558273893889,0.4124405001868925
43.28811550140381,0.0,1.0,0.2099841178378573,0.4124405001868925
43.3283896446228,0.0,1.0,0.2099841178378573,0.4124405001868925
43.37108302116394,0.0,1.0,0.2330925519740974,0.4041601260291203
43.402833223342896,0.0,1.0,0.2103835829245706,0.4041601260291203
43.45226788520813,0.36515334248542786,1.0,0.2103835829245706,0.4041601260291203
43.485405683517456,0.5328510403633118,1.0,0.2103835829245706,0.4041601260291203
43.51651930809021,0.22942304611206055,1.0,0.2103835829245706,0.4041601260291203
43.5451443195343,0.0,1.0,0.2103835829245706,0.4041601260291203
43.57484674453735,0.0,1.0,0.2103835829245706,0.4041601260291203
43.598405838012695,0.0,1.0,0.2103835829245706,0.4041601260291203
43.62968730926514,0.0,1.0,0.2103835829245706,0.4041601260291203
43.65543484687805,0.0,1.0,0.2103835829245706,0.4041601260291203
43.687403202056885,0.0,1.0,0.2619701988135986,0.363
43.70702052116394,0.0,1.0,0.2115264316698523,0.363
43.74546265602112,0.0,1.0,0.1652221971277868,0.363
43.784342765808105,0.0,1.0,0.21077588298500438,0.363
43.81189489364624,0.0,1.0,0.21077588298500438,0.363
43.835546016693115,0.0,1.0,0.12971887646397465,0.3672075515647124
43.85597801208496,0.0,1.0,0.20939229576874813,0.3672075515647124
43.88420915603638,0.0,1.0,0.20939229576874813,0.3672075515647124
43.90749144554138,0.0,1.0,0.20939229576874813,0.3672075515647124
43.930718660354614,0.0,1.0,0.21017289495774133,0.363
43.95400428771973,0.0,1.0,0.20943493394395957,0.363
43.98383116722107,0.0,1.0,0.20943493394395957,0.363
44.01358938217163,0.0,1.0,0.20943493394395957,0.363
44.03342652320862,0.0,1.0,0.20977828872527743,0.37698507320638486
44.052361249923706,0.0,1.0,0.2093605357241345,0.37698507320638486
44.07122492790222,0.0,1.0,0.2093605357241345,0.37698507320638486
44.09294033050537,0.0,1.0,0.2093605357241345,0.37698507320638486
44.11125659942627,0.0,1.0,0.2093605357241345,0.37698507320638486
44.130677461624146,0.0,1.0,0.18452878310397572,0.3868087553810915
44.1511390209198,0.14159755408763885,1.0,0.20892180094256407,0.3868087553810915
44.18100023269653,0.45297884941101074,1.0,0.20892180094256407,0.3868087553810915
44.21322703361511,0.45297884941101074,1.0,0.20892180094256407,0.3868087553810915
44.24224090576172,0.5568034052848816,1.0,0.20892180094256407,0.3868087553810915
44.26728677749634,0.10167688131332397,1.0,-5.49167609997655,0.36822944884540276
44.29189920425415,0.0,1.0,-0.014641023121644382,0.36822944884540276
44.315284729003906,0.0,1.0,-0.014641023121644382,0.36822944884540276
44.33338952064514,0.0,1.0,-0.017850807524928927,0.385168785914338
44.35498356819153,0.0,1.0,-0.014901934424799807,0.385168785914338
44.37578344345093,0.0,1.0,-0.014901934424799807,0.385168785914338
44.40432381629944,0.0,1.0,-0.014901934424799807,0.385168785914338
44.429983377456665,0.0,1.0,-0.014901934424799807,0.385168785914338
44.4639949798584,0.0,1.0,-0.014901934424799807,0.385168785914338
44.509668588638306,0.0,1.0,-0.014901934424799807,0.385168785914338
44.54390025138855,0.0,1.0,-0.014901934424799807,0.385168785914338
44.5822434425354,0.0,1.0,-0.014901934424799807,0.385168785914338
44.62384819984436,0.0,1.0,-0.014901934424799807,0.385168785914338
44.6518235206604,0.0,1.0,-0.014901934424799807,0.385168785914338
44.687187910079956,0.0,1.0,-0.26647393924435475,0.48193013129518913
44.70702767372131,0.0,1.0,-0.029297765074817524,0.48193013129518913
44.7335410118103,0.0,1.0,-0.011144045739928153,0.5205311788877132
44.75788617134094,0.0,1.0,-0.028486999552716566,0.5205311788877132
44.79200005531311,0.0,1.0,-0.028486999552716566,0.5205311788877132
44.8227813243866,0.0,1.0,-0.028486999552716566,0.5205311788877132
44.84733605384827,0.0,1.0,-0.03775690960356565,0.5502464368083544
44.86637806892395,0.0,1.0,-0.02914061077230485,0.5502464368083544
44.89548349380493,0.0,1.0,-0.02914061077230485,0.5502464368083544
44.92073035240173,0.0,1.0,-0.02914061077230485,0.5502464368083544
44.96187138557434,0.0,1.0,-0.03312198833848005,0.5816563899922813
44.98829007148743,0.0,1.0,-0.029511572817989197,0.5816563899922813
45.01897358894348,0.0,1.0,-0.029511572817989197,0.5816563899922813
45.051722049713135,0.0,1.0,-0.006057368771804489,0.6112327453658977
45.084250688552856,0.0,1.0,-0.028365032116599017,0.6112327453658977
45.10847878456116,0.0,1.0,-0.028365032116599017,0.6112327453658977
45.13268160820007,0.0,1.0,-0.059809292176376976,0.6477984173554683
45.154682874679565,0.0,1.0,-0.030270920112232962,0.6477984173554683
45.17850303649902,0.0,1.0,-0.030270920112232962,0.6477984173554683
45.19933366775513,0.0,1.0,-0.030270920112232962,0.6477984173554683
45.21717047691345,0.0,1.0,-0.014387279139703321,0.6707303767330801
45.23669195175171,0.0,1.0,-0.029509226257466166,0.6707303767330801
45.26094603538513,0.0,1.0,-0.029509226257466166,0.6707303767330801
45.28617286682129,0.0,1.0,-0.029509226257466166,0.6707303767330801
45.32187080383301,0.0,1.0,-0.029509226257466166,0.6707303767330801
45.35342288017273,0.0,1.0,-0.00010728242454077774,0.7039148718140575
45.3812141418457,0.0,1.0,-0.028051809869532183,0.7039148718140575
45.410736322402954,0.0,1.0,-0.028051809869532183,0.7039148718140575
45.44104599952698,-0.013882222585380077,1.0,-0.028051809869532183,0.7039148718140575
45.47240352630615,-0.0697711706161499,1.0,-0.028051809869532183,0.7039148718140575
45.51783776283264,-0.22945387661457062,1.0,-0.028051809869532183,0.7039148718140575
45.57645869255066,-0.38913658261299133,1.0,-0.028051809869532183,0.7039148718140575
45.60949182510376,-0.43704140186309814,1.0,-0.028051809869532183,0.7039148718140575
45.64992427825928,-0.4530096650123596,1.0,-0.028051809869532183,0.7039148718140575
45.729092597961426,-0.34921589493751526,1.0,-0.028051809869532183,0.7039148718140575
45.832112073898315,0.0,1.0,-0.028051809869532183,0.7039148718140575
45.91513800621033,-0.22945387661457062,1.0,-0.028051809869532183,0.7039148718140575
45.96638774871826,-0.8123265504837036,1.0,0.177441056912779,0.9124846027001565
45.99670124053955,0.0,1.0,5.8173899408186704,0.8400302507822903
46.02582764625549,0.0,1.0,0.2086137036030254,0.8400302507822903
46.048887491226196,0.0,1.0,-5.508741998007872,0.7498796743320921
46.07396125793457,0.0,1.0,-0.010307633721886145,0.7498796743320921
46.107653856277466,0.0,1.0,-0.010307633721886145,0.7498796743320921
46.13454580307007,0.0,1.0,5.64664910063482,0.6653726337262535
46.17053461074829,0.0,1.0,0.20856179412352263,0.6653726337262535
46.23121523857117,-0.4530096650123596,1.0,0.20856179412352263,0.6653726337262535
46.25573539733887,-1.0,1.0,0.20856179412352263,0.6653726337262535
46.29010200500488,-1.0,1.0,-5.430220469725831,0.6123387808957468
46.31780767440796,-1.0,1.0,-0.008624146004870385,0.6123387808957468
46.34509086608887,-1.0,1.0,5.78937759797246,0.5795830777412931
46.37706732749939,-0.8602313995361328,1.0,0.21144025018567056,0.5795830777412931
46.40307974815369,-0.8602313995361328,1.0,0.21144025018567056,0.5795830777412931
46.433361768722534,-0.005898087285459042,1.0,0.21144025018567056,0.5795830777412931
46.480668783187866,-0.612723171710968,1.0,0.21144025018567056,0.5795830777412931
46.51541829109192,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.547834157943726,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.58387303352356,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.607701778411865,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.63514804840088,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.66292858123779,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.69635272026062,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.74140667915344,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.786917209625244,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.82133078575134,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.85702466964722,-1.0,1.0,0.21144025018567056,0.5795830777412931
46.902151584625244,-1.0,1.0,-5.125024516487884,0.6750997340205653
46.92688322067261,-1.0,1.0,0.0170239915088585,0.6750997340205653
46.96203827857971,-1.0,1.0,5.768151161269436,0.6746917636156151
46.9986572265625,-1.0,1.0,0.21723492027481658,0.6746917636156151
47.026034116744995,-1.0,1.0,0.21723492027481658,0.6746917636156151
47.05472993850708,-1.0,1.0,-5.2137788712501445,0.6538836302395539
47.08729529380798,-1.0,1.0,0.03504994106485023,0.6538836302395539
47.113933086395264,-1.0,1.0,0.03504994106485023,0.6538836302395539
47.137059450149536,-1.0,1.0,0.2374855050107128,0.6262795082806876
47.16223168373108,-1.0,1.0,0.04638678620386536,0.6262795082806876
47.20647835731506,-1.0,1.0,0.04638678620386536,0.6262795082806876
47.24076771736145,-1.0,1.0,0.04638678620386536,0.6262795082806876
47.28541445732117,-1.0,1.0,0.13373823340098612,0.7253034205045101
47.31482672691345,-1.0,1.0,0.050695330931467386,0.7253034205045101
47.34291934967041,-1.0,1.0,0.07423326586668601,0.7285457872692809
47.382086753845215,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.41113638877869,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.43888711929321,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.46167612075806,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.488882064819336,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.521044969558716,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.5436429977417,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.56517696380615,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.59051847457886,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.61184549331665,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.63460826873779,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.67855477333069,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.72491812705994,-1.0,1.0,0.051964399658160285,0.7285457872692809
47.75176024436951,-1.0,1.0,5.766559470763456,0.712678925400489
47.80212473869324,-0.9161203503608704,1.0,-5.212826207021056,0.5147740589737453
47.82898449897766,0.0,1.0,0.06781942182955093,0.5147740589737453
47.85422682762146,0.0,1.0,0.3457947616762732,0.363
47.88552212715149,0.0,1.0,0.08310025421226007,0.363
47.91385531425476,0.0,1.0,0.08310025421226007,0.363
47.941471338272095,0.0,1.0,0.32069410710598195,0.363
47.97606611251831,0.0,1.0,0.09590999313591302,0.363
48.00735521316528,0.0,1.0,0.09590999313591302,0.363
48.03979682922363,0.0,1.0,0.09590999313591302,0.363
48.08336663246155,0.0,1.0,0.33003849218994585,0.363
48.10662579536438,0.0,1.0,0.10819885436423879,0.363
48.132832288742065,0.0,1.0,0.20797341909018838,0.363
48.16317963600159,0.0,1.0,0.11346811523293468,0.363
48.24304151535034,0.0,1.0,0.11346811523293468,0.363
48.28395056724548,-0.7803900241851807,1.0,0.11346811523293468,0.363
48.31905436515808,-0.8602313995361328,1.0,0.21157576019691937,0.363
48.351468324661255,-0.8921679258346558,1.0,0.1009576140760717,0.363
48.42310810089111,-0.7724059224128723,1.0,0.11885697156851588,0.363
48.45117115974426,0.0,1.0,0.11885697156851588,0.363
48.47587323188782,0.0,1.0,0.11885697156851588,0.363
48.50808668136597,0.0,1.0,0.11885697156851588,0.363
48.54308843612671,0.0,1.0,0.11885697156851588,0.363
48.5855188369751,0.0,1.0,0.11885697156851588,0.363
48.63057065010071,0.0,1.0,0.11885697156851588,0.363
48.657206773757935,0.0,1.0,0.11885697156851588,0.363
48.69673943519592,0.0,1.0,6.1325820838316885,0.363
48.72953820228577,0.0,1.0,0.27033395817661116,0.363
48.76578426361084,0.0,1.0,0.36713885370855853,0.363
48.80627393722534,0.0,1.0,0.2741297322007558,0.363
48.83315944671631,0.0,1.0,0.2925989151145614,0.363
48.86595129966736,0.0,1.0,0.27502944655766437,0.363
48.89830303192139,0.0,1.0,0.27502944655766437,0.363
48.926432847976685,0.0,1.0,0.27502944655766437,0.363
48.9602210521698,0.0,1.0,0.32936031171360575,0.363
49.00080919265747,0.0,1.0,0.27703083424050506,0.363
49.0264687538147,0.0,1.0,0.27703083424050506,0.363
49.05583357810974,0.0,1.0,0.298580118277223,0.363
49.07889676094055,0.0,1.0,0.2778601108222176,0.363
49.101038455963135,0.0,1.0,0.2778601108222176,0.363
49.12269163131714,0.0,1.0,-5.313643266021298,0.363
49.14536666870117,0.0,1.0,0.14959910895206568,0.363
49.17900276184082,0.0,1.0,0.14959910895206568,0.363
49.24155855178833,0.3571692109107971,1.0,0.14959910895206568,0.363
49.2834415435791,0.7005178332328796,1.0,0.17774383318411974,0.363
49.329211711883545,0.8522164225578308,1.0,0.15110045031921418,0.363
49.36526036262512,0.0,1.0,0.17362988280200709,0.363
49.40231943130493,0.0,1.0,0.15277360787810706,0.363
49.43777585029602,0.0,1.0,0.15277360787810706,0.363
49.464661598205566,0.0,1.0,0.15277360787810706,0.363
49.49544596672058,0.0,1.0,0.15277360787810706,0.363
49.517009019851685,0.0,1.0,0.15277360787810706,0.363
49.54938817024231,0.0,1.0,0.15277360787810706,0.363
49.570218563079834,0.0,1.0,0.15277360787810706,0.363
49.60180711746216,0.0,1.0,0.15277360787810706,0.363
49.644314765930176,0.0,1.0,0.15277360787810706,0.363
49.68561244010925,0.0,1.0,0.15277360787810706,0.363
49.79104495048523,0.0,1.0,0.15277360787810706,0.363
49.83836531639099,0.0,1.0,0.15464453035494125,0.363
49.86521863937378,0.0,1.0,5.4810015815520865,0.363
49.89824819564819,0.0,1.0,0.27604571231687824,0.363
49.938032150268555,0.0,1.0,0.27604571231687824,0.363
49.97878956794739,0.0,1.0,0.3012858198781853,0.363
50.01879167556763,0.0,1.0,0.27759910516766795,0.363
50.04934883117676,0.0,1.0,0.27759910516766795,0.363
50.07407832145691,0.0,1.0,0.2644943573159349,0.363
50.11304688453674,0.0,1.0,0.27856135347327976,0.363
50.14316916465759,0.0,1.0,0.27856135347327976,0.363
50.17716884613037,0.0,1.0,-5.3357895780123314,0.363
50.221001863479614,0.0,1.0,0.14843660097741881,0.363
50.26756834983826,0.0,1.0,0.14843660097741881,0.363
50.300940990448,0.0,1.0,0.15187425687715597,0.363
50.32923436164856,0.0,1.0,0.1495972822677013,0.363
50.36896109580994,0.0,1.0,5.794083631095049,0.363
50.41321563720703,0.0,1.0,0.28298095796533,0.363
50.43901801109314,0.0,1.0,0.28298095796533,0.363
50.46369647979736,0.0,1.0,0.28298095796533,0.363
50.49038314819336,0.0,1.0,0.28298095796533,0.363
50.52054142951965,0.0,1.0,0.28298095796533,0.363
50.55202841758728,0.0,1.0,0.28298095796533,0.363
50.57783651351929,0.0,1.0,0.28298095796533,0.363
50.6035270690918,0.0,1.0,0.28298095796533,0.363
50.622408390045166,0.0,1.0,0.28298095796533,0.363
50.65467047691345,0.0,1.0,0.28298095796533,0.363
50.69207239151001,0.0,1.0,0.28298095796533,0.363
50.73129630088806,0.0,1.0,0.28298095796533,0.363
50.76433205604553,0.0,1.0,0.28298095796533,0.363
50.81121826171875,0.0,1.0,-5.329463715872326,0.363
50.837533950805664,0.0,1.0,0.15678038419728174,0.363
50.86676049232483,0.0,1.0,5.77447990939267,0.363
50.90253710746765,0.0,1.0,0.2889281477103844,0.363
50.92605686187744,0.0,1.0,0.2889281477103844,0.363
50.95186400413513,0.0,1.0,-5.331842408910633,0.363
50.974950075149536,0.0,1.0,0.15884019078459788,0.363
50.995810747146606,0.0,1.0,0.15884019078459788,0.363
51.02482724189758,0.0,1.0,0.16222507954873966,0.363
51.045069456100464,0.0,1.0,0.16009748571218074,0.363
51.06469011306763,0.0,1.0,0.16009748571218074,0.363
51.092904567718506,0.0,1.0,0.16009748571218074,0.363
51.114089488983154,0.0,1.0,0.16009748571218074,0.363
51.13880014419556,0.0,1.0,5.790280448234467,0.363
51.16774797439575,0.0,1.0,0.2926916376633373,0.363
51.20092749595642,0.0,1.0,0.2926916376633373,0.363
51.22436833381653,0.0,1.0,0.2926916376633373,0.363
